time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
103393,-0.12,0.08,0.99,0.03,-0.11,0.14
103492,-0.01,-0.02,0.68,-0.08,0.21,0.14
103593,-0.12,0.08,0.88,-0.08,-0.00,0.04
103692,-0.12,0.19,0.78,-0.08,-0.00,0.35
103792,-0.12,0.08,0.99,0.03,-0.00,0.24
103893,-0.12,0.08,0.78,0.03,-0.00,0.14
103992,-0.12,-0.02,0.88,0.13,0.10,0.14
104092,-0.33,-0.02,1.09,0.13,-0.11,0.04
104192,-0.01,-0.13,0.88,0.03,0.10,0.24
104292,-0.12,-0.02,0.78,0.03,0.10,0.14
104393,-0.22,-0.02,0.99,0.13,-0.00,0.04
104492,-0.12,-0.02,0.99,-0.08,0.10,0.04
104592,-0.12,-0.13,1.09,0.13,-0.00,0.04
104692,-0.22,-0.23,1.30,0.23,0.10,-0.17
104792,-0.33,-0.13,0.99,0.23,0.10,0.04
104892,-0.33,-0.02,1.09,0.03,-0.00,0.14
104993,-0.12,0.08,0.88,0.03,-0.00,0.24
105092,-0.22,-0.13,1.09,0.13,-0.11,0.04
105193,-0.12,-0.02,0.99,0.13,-0.00,0.04
105292,-0.12,-0.02,0.99,0.13,0.10,0.14
105393,-0.12,-0.13,0.99,0.03,0.10,0.14
105492,-0.33,-0.02,0.99,0.13,-0.11,-0.07
105593,-0.22,0.08,1.09,0.03,-0.11,0.14
105692,-0.22,0.08,1.09,0.03,-0.21,0.24
105792,-0.12,-0.23,1.09,0.13,0.10,0.04
105892,-0.01,0.19,0.99,-0.08,-0.00,0.24
105992,-0.22,0.08,1.09,0.03,-0.21,0.04
106092,-0.33,-0.02,1.20,0.13,-0.00,0.04
106192,-0.12,-0.13,0.99,0.23,-0.00,0.04
106293,-0.01,0.08,0.88,0.03,-0.21,0.24
106392,-0.12,-0.02,0.99,0.13,-0.00,0.04
106493,-0.22,-0.02,0.99,0.23,0.10,0.04
106593,-0.12,0.08,0.99,0.03,-0.11,0.14
106693,-0.33,-0.23,0.99,0.13,0.21,-0.07
106792,-0.01,0.19,0.99,0.13,-0.11,0.24
106893,-0.22,0.19,1.09,0.03,-0.21,-0.07
106992,-0.33,-0.13,1.09,0.13,-0.00,0.04
107092,-0.01,-0.02,0.78,-0.18,-0.00,0.24
107192,-0.33,-0.23,1.09,0.13,-0.00,0.04
107292,-0.33,0.08,1.09,0.13,-0.11,0.14
107393,0.09,0.08,0.88,0.03,-0.00,0.24
107493,-0.12,-0.02,0.88,0.13,-0.00,0.14
107592,0.09,0.19,0.88,-0.18,0.10,0.24
107692,-0.33,0.08,1.09,0.13,-0.21,0.14
107792,-0.22,-0.13,0.99,-0.08,0.21,0.04
107892,-0.12,0.08,0.99,0.03,-0.00,0.14
107992,-0.12,-0.13,0.99,0.34,0.10,-0.17
108092,-0.12,0.08,0.78,0.13,-0.00,0.24
108192,-0.12,-0.02,0.99,0.13,-0.00,0.24
108292,-0.33,-0.13,0.99,0.13,0.10,-0.07
108392,-0.33,-0.23,1.20,0.23,-0.00,0.04
108492,-0.22,0.19,0.99,-0.08,-0.11,0.14
108593,-0.22,-0.02,0.99,0.23,-0.11,0.04
108692,-0.12,-0.02,0.88,0.03,-0.00,0.14
108792,-0.12,-0.02,0.88,0.13,0.21,0.14
108892,-0.43,-0.02,0.88,0.03,0.10,-0.17
108992,-0.33,-0.02,1.09,0.03,-0.11,0.04
109092,-0.01,-0.02,0.88,0.13,0.10,0.24
109192,-0.22,-0.13,0.99,0.03,0.10,-0.07
109292,-0.12,-0.02,1.09,0.23,0.21,0.14
109393,-0.12,-0.13,0.78,1.69,0.31,-0.17
109492,0.09,-0.65,0.47,1.69,0.21,0.35
109592,-0.01,-0.85,0.47,1.38,-0.31,0.14
109693,-0.22,-0.96,0.26,-0.18,-0.11,-0.07
109792,-0.53,-0.96,0.88,-2.05,0.10,-0.28
109892,-0.01,-0.54,0.99,-2.67,0.41,0.24
109992,-0.43,0.29,0.78,-1.95,0.52,-0.17
110092,0.19,0.91,0.68,-1.64,0.21,0.24
110192,0.30,0.91,0.26,-0.60,0.31,0.14
110293,0.19,0.81,0.57,1.07,-0.21,0.24
110392,0.09,0.19,0.47,2.94,-0.31,0.14
110492,0.09,0.19,1.30,1.59,-0.42,0.24
110592,-0.12,-0.33,0.88,0.13,-0.00,0.04
110693,-0.01,-0.02,0.99,0.13,-0.31,0.04
110793,-0.43,-0.23,0.99,0.03,-1.04,-0.17
110892,-0.64,0.08,0.88,-0.39,-1.87,0.24
110992,-0.84,0.19,0.78,-0.39,-1.46,0.45
111093,-1.26,0.08,0.57,-0.28,-0.00,0.14
111193,-0.95,0.08,0.57,0.23,1.56,-0.17
111292,-0.74,0.08,0.99,0.03,2.70,-1.21
111392,-0.01,0.08,0.88,0.34,2.08,-1.11
111492,0.40,-0.13,0.68,0.44,0.41,-0.28
111593,0.19,-0.23,0.88,0.34,-1.56,0.45
111692,-0.43,-0.23,1.09,0.03,-2.18,0.35
111792,-0.74,-0.13,1.09,-0.70,-1.56,0.45
111892,-0.64,0.29,0.99,-0.60,0.21,0.14
111992,-0.43,0.29,0.78,0.34,2.08,-0.80
112093,-0.01,0.08,0.68,0.75,0.73,-0.80
112193,-0.12,-0.02,1.20,0.34,-0.11,-0.17
112292,-0.01,-0.23,0.88,0.13,-0.00,0.35
112393,-0.01,-0.33,0.88,0.03,-0.21,1.70
112492,-0.22,-0.13,1.09,-0.28,-0.31,2.63
112593,-0.12,0.08,0.78,-0.08,-0.21,1.07
112692,-0.33,0.08,1.20,0.23,-0.31,-0.90
112792,-0.33,-0.02,0.99,0.13,0.10,-2.15
112892,-0.53,-0.13,1.20,0.55,0.41,-2.77
112993,-0.33,-0.44,0.78,0.34,-0.11,-0.80
113092,-0.33,-0.44,1.20,0.23,-0.31,1.49
113192,-0.53,0.08,1.20,-0.60,-0.42,2.63
113292,-0.43,-0.02,0.99,-0.08,-0.11,-0.07
113392,-0.33,-0.23,1.20,1.07,0.41,-2.36
113493,-0.12,-0.33,0.78,0.13,0.10,-0.17
113593,-0.01,-0.02,0.88,-0.18,-0.21,0.87
113692,-0.22,-0.33,1.09,0.03,0.10,0.45
