time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
1,149.46
12506,150.14,149.72,147.92,152.47,151.71,149.78
12506,150.35,150.03,148.03,152.78,151.92,149.67
12506,150.14,149.82,148.03,152.57,151.82,149.78
12506,150.14,149.82,147.82,152.57,151.71,149.57
12507,150.04,149.72,147.82,152.57,151.61,149.57
12507,150.14,149.82,147.82,152.57,151.71,149.57
12507,150.14,149.82,147.92,152.57,151.71,149.57
12507,150.35,149.93,147.92,152.68,151.82,149.67
12507,150.14,149.82,147.82,152.57,151.71,149.57
12507,150.14,149.82,147.82,152.57,151.71,149.57
12507,150.14,149.82,147.82,152.57,151.71,149.57
12507,150.35,150.03,148.03,152.78,151.92,149.67
12507,150.14,149.72,147.82,152.57,151.61,149.57
12507,150.14,149.72,147.82,152.47,151.61,149.57
12507,150.14,149.72,147.82,152.57,151.61,149.57
12507,150.14,149.82,148.03,152.57,151.82,149.78
12507,150.14,149.82,147.82,152.57,151.71,149.57
12507,150.14,149.72,147.82,152.47,151.61,149.57
12507,150.14,149.72,147.82,152.57,151.61,149.57
12507,150.14,149.72,147.82,152.57,151.71,149.67
12507,150.25,149.82,147.92,152.68,151.71,149.67
12507,150.14,149.82,147.82,152.57,151.71,149.57
12507,150.04,149.72,147.82,152.47,151.61,149.57
12508,150.14,149.82,147.92,152.57,151.71,149.67
12508,150.25,150.03,147.92,152.78,151.82,149.67
12508,150.14,149.72,147.82,152.57,151.61,149.46
12508,150.14,149.72,147.82,152.47,151.61,149.57
12508,150.14,149.82,147.82,152.57,151.71,149.57
12508,150.14,149.82,148.03,152.57,151.82,149.78
12508,150.25,149.82,147.82,152.68,151.71,149.57
12508,150.14,149.72,147.82,152.57,151.61,149.57
12508,150.14,149.82,147.82,152.57,151.71,149.57
12508,150.14,149.72,147.82,152.57,151.71,149.57
12508,150.35,149.82,147.92,152.68,151.71,149.67
12508,150.14,149.82,147.82,152.57,151.71,149.57
12508,150.14,149.72,147.82,152.57,151.61,149.57
12508,150.14,149.82,147.82,152.57,151.71,149.57
12508,150.25,149.93,148.03,152.68,151.92,149.67
12508,150.14,149.82,147.82,152.57,151.71,149.57
12508,150.14,149.82,147.82,152.57,151.71,149.57
12508,150.14,149.82,147.82,152.57,151.71,149.57
12508,150.14,149.82,148.03,152.57,151.71,149.78
12509,150.25,149.93,148.13,152.68,151.92,149.88
12509,150.35,149.93,147.82,152.68,151.71,149.57
12509,150.04,149.72,147.82,152.47,151.61,149.46
12509,150.14,149.72,147.82,152.57,151.61,149.57
12509,150.25,149.82,147.82,152.68,151.71,149.57
12509,150.14,149.72,147.82,152.47,151.61,149.46
12509,150.14,149.72,147.82,152.47,151.61,149.57
12509,150.14,149.72,147.82,152.57,151.61,149.57
12509,150.25,149.93,147.92,152.68,151.82,149.67
12509,150.14,149.82,147.82,152.57,151.71,149.57
12509,150.14,149.82,147.82,152.57,151.71,149.57
12509,150.14,149.82,147.82,152.57,151.71,149.57
12509,150.14,149.82,147.92,152.57,151.82,149.78
12509,150.25,149.82,147.82,152.68,151.71,149.57
12509,150.14,149.72,147.82,152.47,151.61,149.57
12509,150.14,149.72,147.82,152.57,151.71,149.57
12509,150.14,149.72,147.82,152.47,151.61,149.57
12509,150.35,149.93,147.92,152.68,151.82,149.67
12509,150.14,149.82,147.82,152.57,151.71,149.57
12510,150.04,149.72,147.82,152.47,151.61,149.46
12510,150.14,149.72,147.82,152.47,151.61,149.57
12510,150.25,149.93,148.03,152.68,151.92,149.67
12510,150.14,149.82,147.82,152.57,151.61,149.46
12510,150.14,149.72,147.82,152.47,151.61,149.46
12510,150.04,149.72,147.72,152.47,151.61,149.46
12510,150.14,149.72,147.92,152.47,151.71,149.78
12510,150.25,149.82,147.82,152.57,151.71,149.57
12510,150.14,149.72,147.82,152.47,151.61,149.46
12510,150.14,149.72,147.82,152.47,151.61,149.57
12510,150.14,149.82,147.82,152.47,151.61,149.57
12510,150.35,149.93,147.92,152.78,151.82,149.67
12510,150.14,149.72,147.82,152.47,151.61,149.57
12510,150.14,149.72,147.82,152.47,151.61,149.57
12510,150.14,149.72,147.82,152.57,151.61,149.57
12510,150.14,149.93,148.03,152.68,151.82,149.67
12510,150.14,149.72,147.82,152.57,151.61,149.46
12510,150.14,149.72,147.82,152.47,151.61,149.57
12510,150.14,149.72,147.82,152.57,151.61,149.57
12511,150.14,149.72,147.92,152.57,151.71,149.67
12511,150.25,149.82,147.82,152.57,151.71,149.57
12511,150.14,149.72,147.82,152.57,151.61,149.57
12511,150.14,149.72,147.82,152.57,151.61,149.57
12511,150.35,150.03,148.13,152.78,151.92,149.88
