time_us,ax_g,ay_g,az_g,gx_g,gy_g,gz_g
104873623,-1.676,-0.022,-0.155,0.027,0.414,-0.068
104873669,-0.74,0.393,0.363,-0.076,-0.313,-0.172
104873715,-1.364,-0.022,0.051,0.027,0.31,-0.068
104873761,-1.676,-0.437,0.051,0.027,0.102,0.138
104873807,-1.156,0.393,0.051,-0.388,-0.105,-0.172
104873853,-1.156,0.393,0.363,-0.388,-0.313,-0.172
104873900,-1.364,0.081,0.051,0.027,0.31,0.035
104873946,-0.948,0.497,0.051,0.027,-0.313,-0.172
104873992,-1.26,-0.022,-0.051,0.13,-0.521,-0.588
104874038,-0.844,-0.23,-0.051,-0.076,0.414,-0.068
104874084,-0.948,0.393,-0.051,-0.18,-0.313,-0.172
104874130,-1.364,-0.022,-0.259,0.338,0.517,0.138
104874176,-0.948,0.081,0.571,-0.076,-0.313,-0.172
104874222,-1.364,-0.022,-0.051,0.338,0.414,0.242
104874268,-0.948,0.497,0.051,-0.076,-0.001,0.035
104874314,-1.364,-0.022,-0.051,0.13,-0.209,-0.484
104874361,-1.676,0.497,0.051,0.027,-0.105,-0.172
104874407,-1.156,-0.022,-0.155,0.13,0.621,-0.484
104874453,-0.844,-0.334,0.467,-0.18,-0.001,-0.172
104874499,-1.364,0.393,-0.051,-0.388,-0.105,-0.172
104874546,-1.364,-0.022,-0.259,0.442,0.206,0.346
104874592,-0.636,0.497,0.467,0.027,-0.313,-0.38
104874638,-1.156,-0.022,-0.259,0.13,0.621,0.346
104874684,-1.676,-0.334,0.467,-0.076,-0.105,-0.276
104874730,-1.156,0.289,-0.051,-0.596,-0.313,-0.172
104874776,-1.364,-0.126,-0.259,0.027,0.206,0.242
104874822,-0.948,0.393,-0.051,-0.076,-0.313,-0.172
104874868,-1.364,-0.022,-0.259,0.442,0.414,0.346
104874914,-0.74,0.497,0.051,0.027,-0.313,-0.172
104874960,-1.156,0.185,-0.051,0.13,-0.521,-0.276
104875007,-1.364,-0.126,0.051,0.338,0.102,0.138
104875053,-0.948,0.393,-0.051,-0.18,-0.313,-0.172
104875099,-1.364,-0.022,-0.155,0.027,0.517,0.346
104875145,-0.636,0.081,0.675,-0.076,-0.313,-0.172
104875191,-1.156,0.185,-0.051,0.13,-0.313,-0.172
104875237,-1.364,-0.437,0.051,0.027,0.102,0.242
104875283,-1.052,0.393,-0.051,-0.388,-0.313,-0.172
104875329,-1.364,-0.126,0.051,0.338,0.206,0.242
104875375,-0.948,0.289,-0.051,-0.18,-0.313,-0.172
104875422,-1.364,-0.022,-0.051,0.13,-0.209,-0.38
104875469,-1.572,-0.334,0.051,-0.076,-0.313,0.138
104875516,-1.156,0.289,-0.051,-0.388,-0.417,-0.172
104875562,-1.468,-0.23,0.051,0.027,0.102,0.242
104875608,-1.156,0.185,-0.051,-0.388,-0.313,-0.38
104875654,-1.468,-0.022,-0.155,0.338,0.206,0.554
104875700,-0.844,0.497,0.051,0.027,-0.313,-0.172
104875746,-1.364,-0.126,-0.259,0.13,-0.209,0.346
104875792,-0.844,-0.334,0.051,-0.076,-0.313,0.035
104875838,-1.156,-0.022,-0.051,-0.596,-0.209,-0.38
104875885,-1.364,-0.022,-0.155,0.442,-0.209,-0.484
104875931,-1.676,-0.437,0.051,-0.076,0.102,-0.172
104875977,-1.364,0.185,-0.051,-0.388,-0.313,-0.38
104876023,-1.572,-0.022,0.051,0.027,0.414,0.138
104876069,-0.948,0.393,0.467,0.027,-0.313,-0.172
104876115,-1.052,0.185,-0.051,0.13,-0.521,-0.588
104876161,-0.844,-0.437,0.051,0.027,-0.001,0.035
104876207,-1.156,0.393,-0.051,-0.388,-0.521,-0.172
104876254,-1.364,-0.23,0.051,0.027,0.102,0.242
104876300,-0.948,0.289,-0.051,-0.18,-0.417,-0.172
104876346,-1.156,-0.022,-0.155,0.338,0.414,-0.484
104876392,-0.636,0.497,0.051,-0.076,-0.313,-0.276
104876440,-1.364,0.185,-0.051,-0.596,-0.209,-0.588
104876486,-0.844,-0.437,0.051,-0.18,-0.001,-0.276
104876532,-1.364,-0.022,-0.155,-0.596,-0.209,-0.484
104876578,-1.364,-0.022,0.051,0.442,0.206,-0.068
104876624,-0.948,0.393,-0.051,-0.18,-0.313,-0.276
104876670,-1.364,-0.23,-0.259,0.13,0.414,-0.484
104876716,-0.636,-0.334,0.467,0.027,-0.313,-0.276
104876762,-1.364,-0.022,-0.051,-0.596,-0.209,-0.588
104876808,-1.468,-0.022,-0.155,0.027,0.517,0.242
104876855,-0.948,0.393,0.363,-0.18,-0.313,-0.172
104876901,-1.572,-0.022,-0.259,0.027,0.517,0.346
104876947,-0.948,0.601,0.363,-0.18,-0.105,-0.172
104876993,-1.364,-0.022,-0.051,0.234,0.517,0.138
104877039,-0.844,-0.437,0.051,0.027,0.102,0.138
104877085,-1.052,0.289,-0.051,-0.388,-0.313,-0.172
104877131,-1.364,-0.022,-0.259,0.234,0.31,0.242
104877177,-0.948,0.393,0.051,0.027,-0.313,-0.172
104877223,-1.364,-0.126,-0.259,0.338,0.206,0.554
104877269,-0.844,-0.437,0.051,0.027,0.102,0.035
